image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0051.png,Delius,handwriting,validation,serif,False,0.21154226,0.16638532,0.17945994,0.18738107,0.25523144
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0052.png,Delius,handwriting,validation,handwriting,True,0.16480154,0.46340725,0.3393504,0.0060400655,0.026400661
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0053.png,Delius,handwriting,validation,sans_serif,False,0.070638314,0.021750113,0.088872574,0.8139761,0.004762912
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0054.png,Delius,handwriting,validation,sans_serif,False,0.16251922,0.18704154,0.027026078,0.57120544,0.052207734
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0055.png,Delius,handwriting,validation,sans_serif,False,0.21529616,0.111371815,0.23492868,0.42795327,0.010450079
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0056.png,Delius,handwriting,validation,sans_serif,False,0.007547264,0.009137957,0.006809148,0.97093856,0.005567071
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0057.png,Delius,handwriting,validation,sans_serif,False,0.05348625,0.22413939,0.023463286,0.5639942,0.13491678
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0058.png,Delius,handwriting,validation,sans_serif,False,0.066289045,0.39158043,0.0824947,0.4393166,0.020319277
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0059.png,Delius,handwriting,validation,sans_serif,False,0.08552628,0.038298044,0.14108124,0.72551715,0.009577256
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0060.png,Delius,handwriting,validation,sans_serif,False,0.086163685,0.011743314,0.042686976,0.8529595,0.0064464877
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0061.png,Delius,handwriting,validation,handwriting,True,0.14667264,0.6744883,0.0018214718,0.17492434,0.0020931677
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0062.png,Delius,handwriting,validation,display,False,0.5439748,0.07268608,0.034687232,0.3229422,0.02570975
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0063.png,Delius,handwriting,validation,sans_serif,False,0.10806559,0.05054761,0.0319844,0.6282353,0.18116704
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0064.png,Delius,handwriting,validation,display,False,0.33852348,0.3172435,0.09087238,0.20337695,0.049983688
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0065.png,Delius,handwriting,validation,sans_serif,False,0.08102052,0.030164387,0.32546195,0.3383305,0.22502263
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0066.png,Delius,handwriting,validation,sans_serif,False,0.030664086,0.036273196,0.013912816,0.9070397,0.012110211
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0067.png,Delius,handwriting,validation,sans_serif,False,0.10173855,0.25031602,0.25837603,0.3719013,0.017668072
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0068.png,Delius,handwriting,validation,sans_serif,False,0.10788342,0.01700612,0.01111181,0.8559712,0.00802739
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0069.png,Delius,handwriting,validation,display,False,0.38575724,0.21916914,0.21582581,0.15749957,0.021748276
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0070.png,Delius,handwriting,validation,sans_serif,False,0.15219066,0.22193468,0.028698126,0.48370904,0.113467485
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0071.png,Delius,handwriting,validation,monospace,False,0.06298727,0.094012655,0.6953689,0.121424615,0.026206676
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0072.png,Delius,handwriting,validation,sans_serif,False,0.0838702,0.010050267,0.017132508,0.88766956,0.0012774287
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0073.png,Delius,handwriting,validation,monospace,False,0.021568224,0.028031744,0.8838549,0.061701488,0.0048435596
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0074.png,Delius,handwriting,validation,monospace,False,0.0023342764,0.014055454,0.94857454,0.030521758,0.004513937
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0075.png,Delius,handwriting,validation,sans_serif,False,0.13350962,0.08734707,0.022760391,0.74671876,0.009664194
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0076.png,Delius,handwriting,validation,display,False,0.43759602,0.3694048,0.014361387,0.1751806,0.0034572615
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0077.png,Delius,handwriting,validation,monospace,False,0.327951,0.07843134,0.5848896,0.005406812,0.0033212178
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0078.png,Delius,handwriting,validation,monospace,False,0.055281784,0.28891692,0.5330939,0.0934446,0.02926271
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0079.png,Delius,handwriting,validation,sans_serif,False,0.07469816,0.051875155,0.22565377,0.6041133,0.043659635
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0080.png,Delius,handwriting,validation,sans_serif,False,0.092068866,0.053221606,0.10515674,0.70210195,0.047450766
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0081.png,Delius,handwriting,validation,sans_serif,False,0.07374038,0.032013815,0.15910473,0.6912271,0.043914057
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0082.png,Delius,handwriting,validation,serif,False,0.17270772,0.21525691,0.005692424,0.27685508,0.3294879
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0083.png,Delius,handwriting,validation,sans_serif,False,0.018106565,0.015465705,0.052550256,0.8077156,0.106161855
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0084.png,Delius,handwriting,validation,monospace,False,0.012043217,0.0065795383,0.88130736,0.06789305,0.032176863
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0085.png,Delius,handwriting,validation,sans_serif,False,0.27365276,0.19470128,0.09692419,0.41252875,0.022192974
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0086.png,Delius,handwriting,validation,handwriting,True,0.06718126,0.60964787,0.06259037,0.25090218,0.009678299
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0087.png,Delius,handwriting,validation,display,False,0.42758492,0.02579136,0.26371154,0.2536594,0.02925279
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0088.png,Delius,handwriting,validation,monospace,False,0.19443458,0.11605101,0.44547316,0.22657435,0.01746698
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0089.png,Delius,handwriting,validation,handwriting,True,0.21490562,0.30306894,0.16126662,0.2028125,0.11794639
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0090.png,Delius,handwriting,validation,display,False,0.8537888,0.028383337,0.0037765617,0.104774244,0.009277136
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0091.png,Delius,handwriting,validation,sans_serif,False,0.06803224,0.14478676,0.08360937,0.69210505,0.011466572
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0092.png,Delius,handwriting,validation,sans_serif,False,0.34035313,0.051715847,0.0015745752,0.588732,0.017624445
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0093.png,Delius,handwriting,validation,sans_serif,False,0.10316646,0.23127636,0.035111636,0.58653027,0.043915316
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0094.png,Delius,handwriting,validation,sans_serif,False,0.1497181,0.0409792,0.006781555,0.7798945,0.02262674
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0095.png,Delius,handwriting,validation,monospace,False,0.044351686,0.002177606,0.89087373,0.045624305,0.01697261
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0096.png,Delius,handwriting,validation,display,False,0.68523186,0.11625682,0.0753331,0.11351263,0.009665474
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0097.png,Delius,handwriting,validation,sans_serif,False,0.027176207,0.031653024,0.059167307,0.87942195,0.0025815708
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0098.png,Delius,handwriting,validation,handwriting,True,0.2238265,0.4354277,0.029629247,0.27258432,0.03853219
data/v2/processed/fontsense_v2/images/validation/handwriting/Delius/Delius_0099.png,Delius,handwriting,validation,sans_serif,False,0.093426384,0.123548396,0.06367465,0.66455567,0.054794937
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0000.png,Google Sans Code,monospace,validation,monospace,True,0.00018519358,0.00021562286,0.99839693,0.0005549107,0.0006472929
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0001.png,Google Sans Code,monospace,validation,monospace,True,4.4805765e-06,7.5993887e-07,0.99941933,0.000119532255,0.00045598487
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0002.png,Google Sans Code,monospace,validation,monospace,True,9.0840476e-05,3.2156977e-06,0.9998746,2.5580128e-05,5.755647e-06
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0003.png,Google Sans Code,monospace,validation,monospace,True,0.00013191353,5.555266e-06,0.99974734,5.0393854e-05,6.4796965e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0004.png,Google Sans Code,monospace,validation,monospace,True,4.061441e-05,6.6254717e-07,0.99992335,2.4148428e-06,3.3064847e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0005.png,Google Sans Code,monospace,validation,monospace,True,0.00946711,4.9728627e-05,0.9902442,0.00019185693,4.7135178e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0006.png,Google Sans Code,monospace,validation,monospace,True,0.00043526143,7.8590674e-05,0.9987079,0.00020267266,0.0005756387
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0007.png,Google Sans Code,monospace,validation,monospace,True,0.00025833282,8.135651e-05,0.9967848,0.0024429346,0.00043257882
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0008.png,Google Sans Code,monospace,validation,monospace,True,6.5891174e-05,4.810341e-07,0.99979526,2.9164705e-05,0.00010915336
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0009.png,Google Sans Code,monospace,validation,monospace,True,0.0001153918,4.3407494e-05,0.9977133,0.0020542964,7.363365e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0010.png,Google Sans Code,monospace,validation,monospace,True,1.0300189e-06,7.3524674e-08,0.9999629,1.0411408e-05,2.5640618e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0011.png,Google Sans Code,monospace,validation,monospace,True,1.7576805e-05,2.9595802e-05,0.9989737,0.000975953,3.1735478e-06
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0012.png,Google Sans Code,monospace,validation,monospace,True,0.0010644995,5.7037865e-05,0.9984125,3.2702592e-05,0.00043327655
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0013.png,Google Sans Code,monospace,validation,monospace,True,1.039521e-05,6.899916e-06,0.9999137,6.379612e-05,5.2887854e-06
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0014.png,Google Sans Code,monospace,validation,monospace,True,1.3069613e-05,1.2998419e-06,0.9999356,3.153433e-05,1.838143e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0015.png,Google Sans Code,monospace,validation,monospace,True,7.192056e-07,1.2597263e-07,0.999962,3.120247e-05,5.9266767e-06
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0016.png,Google Sans Code,monospace,validation,monospace,True,0.0014633742,0.0006366445,0.99558383,0.0023111796,4.9601335e-06
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0017.png,Google Sans Code,monospace,validation,monospace,True,1.4988499e-05,4.3148785e-07,0.9998888,3.295464e-06,9.250122e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0018.png,Google Sans Code,monospace,validation,monospace,True,1.133415e-05,2.3056211e-06,0.99981433,5.022781e-05,0.00012195508
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0019.png,Google Sans Code,monospace,validation,monospace,True,2.5100373e-06,1.763947e-07,0.9997837,0.00019783128,1.571758e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0020.png,Google Sans Code,monospace,validation,monospace,True,0.00021854082,1.907237e-05,0.9977591,0.001986137,1.7147731e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0021.png,Google Sans Code,monospace,validation,monospace,True,3.5119978e-05,1.1388709e-06,0.9994148,0.00054272986,6.2890676e-06
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0022.png,Google Sans Code,monospace,validation,monospace,True,0.00024695444,1.4311654e-06,0.99952734,8.691706e-07,0.00022335406
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0023.png,Google Sans Code,monospace,validation,monospace,True,1.949299e-05,6.4851674e-06,0.9998517,8.785212e-05,3.441257e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0024.png,Google Sans Code,monospace,validation,monospace,True,2.1739713e-07,1.5846181e-08,0.9999974,1.3376414e-06,1.0246198e-06
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0025.png,Google Sans Code,monospace,validation,monospace,True,0.00031210823,0.00026857315,0.99861443,0.00027467118,0.00053027994
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0026.png,Google Sans Code,monospace,validation,monospace,True,8.36543e-05,2.502804e-06,0.9996711,0.00021348005,2.9353858e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0027.png,Google Sans Code,monospace,validation,monospace,True,3.9689432e-05,0.00016197789,0.9995571,1.7276403e-05,0.00022406284
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0028.png,Google Sans Code,monospace,validation,monospace,True,8.940468e-06,2.0513717e-06,0.9999553,2.9436811e-05,4.2460438e-06
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0029.png,Google Sans Code,monospace,validation,monospace,True,3.2796659e-06,3.6017178e-07,0.99999285,5.622856e-07,2.8122677e-06
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0030.png,Google Sans Code,monospace,validation,monospace,True,2.0468499e-06,3.7596127e-08,0.999985,2.6955542e-08,1.3023537e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0031.png,Google Sans Code,monospace,validation,monospace,True,0.00012489142,1.9898931e-05,0.99960035,0.0002301521,2.4834178e-05
data/v2/processed/fontsense_v2/images/validation/monospace/Google_Sans_Code/Google_Sans_Code_0032.png,Google Sans Code,monospace,validation,monospace,True,3.439218e-05,8.008861e-07,0.99994564,4.1356725e-06,1.4989723e-05
