image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0048.png,Datatype,monospace,validation,monospace,True,0.09583694,0.051994443,0.6483733,0.13768896,0.06610636
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0049.png,Datatype,monospace,validation,monospace,True,0.12755352,0.07158628,0.45105833,0.2907244,0.05907751
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0050.png,Datatype,monospace,validation,display,False,0.43091175,0.018377332,0.18504207,0.25654703,0.109121785
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0051.png,Datatype,monospace,validation,monospace,True,0.30214408,0.12118484,0.46260867,0.0619767,0.052085694
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0052.png,Datatype,monospace,validation,sans_serif,False,0.29682523,0.039976973,0.18475085,0.32908067,0.14936629
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0053.png,Datatype,monospace,validation,monospace,True,0.13260655,0.11454128,0.36825386,0.23553604,0.14906225
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0054.png,Datatype,monospace,validation,monospace,True,0.116649635,0.092567176,0.34917185,0.3215876,0.12002371
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0055.png,Datatype,monospace,validation,monospace,True,0.1513723,0.07455171,0.33437487,0.20765176,0.23204935
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0056.png,Datatype,monospace,validation,monospace,True,0.16776787,0.037242282,0.596824,0.10668492,0.09148092
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0057.png,Datatype,monospace,validation,sans_serif,False,0.32323173,0.028454,0.14134611,0.33229893,0.1746692
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0058.png,Datatype,monospace,validation,monospace,True,0.048426364,0.05621912,0.80374366,0.042438686,0.04917226
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0059.png,Datatype,monospace,validation,sans_serif,False,0.09093895,0.1599575,0.17449775,0.44963714,0.124968626
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0060.png,Datatype,monospace,validation,sans_serif,False,0.26775715,0.13892642,0.08352964,0.35861528,0.1511715
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0061.png,Datatype,monospace,validation,sans_serif,False,0.17255288,0.115379706,0.0893414,0.5084106,0.11431538
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0062.png,Datatype,monospace,validation,handwriting,False,0.08286117,0.43242618,0.35490552,0.085466854,0.044340294
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0063.png,Datatype,monospace,validation,monospace,True,0.005483355,0.008856174,0.9658116,0.004475915,0.015372906
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0064.png,Datatype,monospace,validation,monospace,True,0.13035905,0.05937961,0.41051826,0.100374006,0.29936907
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0065.png,Datatype,monospace,validation,display,False,0.44310322,0.10936445,0.031253345,0.31241387,0.10386515
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0066.png,Datatype,monospace,validation,sans_serif,False,0.20292036,0.048984967,0.1560544,0.43042248,0.16161777
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0067.png,Datatype,monospace,validation,monospace,True,0.056961995,0.13288008,0.67063296,0.018917609,0.12060743
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0068.png,Datatype,monospace,validation,monospace,True,0.08614742,0.076581806,0.62220263,0.11677097,0.09829721
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0069.png,Datatype,monospace,validation,serif,False,0.20394997,0.27178392,0.19239737,0.035851516,0.29601714
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0070.png,Datatype,monospace,validation,sans_serif,False,0.08308473,0.03549112,0.21435548,0.5417509,0.12531771
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0071.png,Datatype,monospace,validation,monospace,True,0.09120892,0.11450233,0.41105288,0.27004382,0.113191925
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0072.png,Datatype,monospace,validation,monospace,True,0.018417643,0.037545342,0.8915262,0.027269468,0.025241269
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0073.png,Datatype,monospace,validation,monospace,True,0.070946634,0.22094242,0.5052696,0.09828482,0.10455661
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0074.png,Datatype,monospace,validation,serif,False,0.1347367,0.09293334,0.20334235,0.23894793,0.33003968
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0075.png,Datatype,monospace,validation,sans_serif,False,0.21678649,0.04817328,0.03415536,0.61797476,0.08291017
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0076.png,Datatype,monospace,validation,monospace,True,0.028182818,0.037339024,0.82191974,0.042277914,0.070280515
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0077.png,Datatype,monospace,validation,monospace,True,0.1541122,0.06311789,0.5392615,0.14933127,0.09417718
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0078.png,Datatype,monospace,validation,monospace,True,0.025448544,0.07404642,0.7990566,0.04571029,0.055738166
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0079.png,Datatype,monospace,validation,display,False,0.374782,0.031143257,0.08104397,0.32884693,0.1841839
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0080.png,Datatype,monospace,validation,monospace,True,0.11036545,0.024623506,0.65335214,0.14981782,0.06184102
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0081.png,Datatype,monospace,validation,monospace,True,0.20822002,0.11599602,0.25331274,0.2296431,0.19282809
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0082.png,Datatype,monospace,validation,monospace,True,0.05171779,0.07522479,0.7771946,0.037352312,0.05851054
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0083.png,Datatype,monospace,validation,serif,False,0.3366735,0.1825487,0.07181279,0.051343616,0.3576214
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0084.png,Datatype,monospace,validation,handwriting,False,0.11892284,0.30062628,0.2714126,0.13514528,0.17389297
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0085.png,Datatype,monospace,validation,handwriting,False,0.1839743,0.4060884,0.10816055,0.012940719,0.288836
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0086.png,Datatype,monospace,validation,sans_serif,False,0.06499305,0.12847766,0.043331057,0.6886164,0.0745818
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0087.png,Datatype,monospace,validation,monospace,True,0.16272956,0.11224587,0.30885708,0.1671949,0.24897249
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0088.png,Datatype,monospace,validation,monospace,True,0.14228368,0.045892324,0.7389221,0.0146648055,0.058237046
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0089.png,Datatype,monospace,validation,monospace,True,0.08811592,0.102043934,0.62323624,0.1147502,0.071853615
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0090.png,Datatype,monospace,validation,sans_serif,False,0.08430657,0.2114349,0.16491184,0.41805214,0.12129461
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0091.png,Datatype,monospace,validation,display,False,0.51316696,0.014870451,0.03594702,0.22325861,0.21275696
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0092.png,Datatype,monospace,validation,monospace,True,0.045002315,0.08878881,0.7462751,0.03797546,0.08195826
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0093.png,Datatype,monospace,validation,monospace,True,0.10435022,0.14601086,0.66562355,0.037136156,0.046879247
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0094.png,Datatype,monospace,validation,monospace,True,0.08044312,0.13916685,0.33764443,0.32134697,0.121398725
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0095.png,Datatype,monospace,validation,serif,False,0.2164399,0.032020025,0.11290297,0.13304812,0.50558907
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0096.png,Datatype,monospace,validation,monospace,True,0.20740935,0.033927117,0.3847006,0.20963438,0.16432856
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0097.png,Datatype,monospace,validation,monospace,True,0.111515164,0.048683822,0.31875345,0.2347519,0.2862956
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0098.png,Datatype,monospace,validation,sans_serif,False,0.3300576,0.04059973,0.033812247,0.4686189,0.12691161
data/v2/processed/fontsense_v2/images/validation/monospace/Datatype/Datatype_0099.png,Datatype,monospace,validation,monospace,True,0.0762038,0.16062863,0.5782957,0.068001874,0.116869904
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0000.png,Hibur Mono,monospace,validation,monospace,True,0.023393575,0.021089274,0.8706427,0.01357932,0.07129518
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0001.png,Hibur Mono,monospace,validation,monospace,True,0.05540043,0.043792754,0.51174855,0.31327266,0.07578559
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0002.png,Hibur Mono,monospace,validation,monospace,True,0.07559371,0.104607366,0.43382698,0.19560376,0.19036812
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0003.png,Hibur Mono,monospace,validation,monospace,True,0.14399788,0.050029904,0.29065207,0.25880748,0.2565127
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0004.png,Hibur Mono,monospace,validation,monospace,True,0.04692517,0.014957936,0.8274757,0.030190764,0.08045039
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0005.png,Hibur Mono,monospace,validation,monospace,True,0.16569698,0.031784948,0.4303298,0.13863583,0.23355252
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0006.png,Hibur Mono,monospace,validation,monospace,True,0.004584112,0.001808371,0.92669827,0.007673189,0.05923605
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0007.png,Hibur Mono,monospace,validation,monospace,True,0.13811262,0.0939072,0.6799391,0.0408958,0.04714526
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0008.png,Hibur Mono,monospace,validation,monospace,True,0.1250201,0.050138365,0.6106422,0.12973665,0.0844627
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0009.png,Hibur Mono,monospace,validation,monospace,True,0.0065775258,0.006407886,0.95699614,0.01740513,0.012613346
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0010.png,Hibur Mono,monospace,validation,monospace,True,0.015476313,0.011019897,0.8837282,0.025148466,0.06462702
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0011.png,Hibur Mono,monospace,validation,monospace,True,0.15910468,0.059673984,0.60183984,0.09845006,0.08093139
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0012.png,Hibur Mono,monospace,validation,monospace,True,0.07768212,0.061879363,0.8132917,0.0153148975,0.031831887
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0013.png,Hibur Mono,monospace,validation,serif,False,0.20762202,0.078498915,0.24826366,0.19680336,0.2688121
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0014.png,Hibur Mono,monospace,validation,sans_serif,False,0.2275617,0.09755579,0.18581183,0.32635164,0.16271897
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0015.png,Hibur Mono,monospace,validation,monospace,True,0.058446553,0.036336407,0.607849,0.1291095,0.16825856
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0016.png,Hibur Mono,monospace,validation,monospace,True,0.030272288,0.021270603,0.82012486,0.012655607,0.11567659
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0017.png,Hibur Mono,monospace,validation,monospace,True,0.1115696,0.02296685,0.6880833,0.07956947,0.09781078
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0018.png,Hibur Mono,monospace,validation,monospace,True,0.03722651,0.037330713,0.7158411,0.14023954,0.06936207
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0019.png,Hibur Mono,monospace,validation,monospace,True,0.09838905,0.07143105,0.6525514,0.11885946,0.058768988
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0020.png,Hibur Mono,monospace,validation,monospace,True,0.0072246734,0.011669054,0.9635007,0.0016452676,0.015960379
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0021.png,Hibur Mono,monospace,validation,monospace,True,0.1397577,0.027588965,0.6233409,0.036493592,0.17281884
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0022.png,Hibur Mono,monospace,validation,monospace,True,0.05864253,0.060426757,0.7420916,0.03609903,0.102740005
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0023.png,Hibur Mono,monospace,validation,monospace,True,0.006339439,0.0067515685,0.96042955,0.0043999604,0.022079496
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0024.png,Hibur Mono,monospace,validation,monospace,True,0.045031585,0.096432805,0.7085073,0.07260208,0.077426195
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0025.png,Hibur Mono,monospace,validation,monospace,True,0.05852488,0.052078553,0.73985803,0.107327126,0.042211458
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0026.png,Hibur Mono,monospace,validation,monospace,True,0.10188244,0.049822766,0.52226883,0.22349869,0.10252722
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0027.png,Hibur Mono,monospace,validation,monospace,True,0.019809518,0.010525628,0.9169622,0.0053719236,0.047330696
data/v2/processed/fontsense_v2/images/validation/monospace/Hibur_Mono/Hibur_Mono_0028.png,Hibur Mono,monospace,validation,serif,False,0.3036047,0.03988779,0.11040503,0.16568491,0.38041756
